宁波东力	减速机,东力,齿轮箱,电机,风电齿轮箱,联轴器,减速,通用设备,重载,kw,模块化,齿轮,大功率,必拓,阿曼,宁波港,乌克兰,力拓,莫桑比克,冶金,高精,武钢,阿根廷,鞍钢,迄今为止
深深房A	深深房,第一个,园林绿化,大厦,房地产业,承揽,深圳经济特区,资质证书,三期,楼宇,类型,广场,花园,土地,香港,深深房锦绣大厦,深深房星湖花园,深深房怡景花园,庭苑,国有土地,深深房联华大厦,房地产开发史,深深房金城大厦,深深房东湖丽苑,深深
ST成城	物华股份,贸易,批发业,调整,优化结构,上海物华广场,吉林物贸商城,哈尔滨物贸商城,商业地产,方式,利用,拓展,电解铜,进行,商品销售,原来,内销,进出口,做好,外贸,再生,仓储业,三类,把握,内部
天夏智慧	索芙特,智慧,洗面奶,洁面,毛孔,保湿,啫喱,木瓜,橄榄,美体,城市,化学药品,gis,测绘,制造业,化学原料,汉方,瘦面洗面奶,一流大学,浴露,香波,护手霜,柔肤水,斯坦福,面奶
智度股份	流量,移动,互联网,spigot,变现,猎鹰,入口,平台,境内,境外,fmobi,体系,网络游戏,原生,端平,商业价值,广告,分发,渠道,生态,聚合,电气,经营,信息,商业
太阳能	光伏,太阳能,电站,电力,供应业,热力,组件,组织,电池组,发电,建设,吉瓦,储能技术,十八个,能源智能化,总装机,牧业,管理,内蒙,电子系统,和光,青海,上网,宁夏,前茅
嘉宝集团	嘉宝,嘉宏,合金管,金属化,港湾,房地产业,上海,住宅小区,都市,净资产,电容器,发电机,变压器,房地产,贸易,开发,真邸,菊园,宝菊,嘉宝马达电容器,迎园,提湾,电容器进出口,西块,cbb
漳州发展	漳州发展,丰田,漳州,福州玖玖,漳州市,釉面砖,收费,零售业,国道,年产量,汽车,开发区,供水,污水处理,公路,基础设施,粘土砖生产线,诏安,麦园,福建省漳州市,漳浦,蓝田工业区,经销店,行检,埔收费站
欧浦智网	钢铁,物流,欧浦,仓储业,服务,实体,仓储,第三方,电子商务,转货,地磅,欧浦钢网,aaaaa,应经,现货交易,中国电子商务,金种子,广东省科学技术奖,信息,质押,剪切,流通协会,不含,称重,交易市场
长城电工	长城电工,异步,开关,电器元件,电机,电气,电器,开关柜,电工,发电机组,真空,自动化,发电机,交流,低压电器,机械,高滑,南澳风电厂,长城电工大中型,风能公司,中频,装置,收取,器材,苹果汁
象屿股份	批发,象屿,列明,采购供应,物流,化学品,不含,流通,商务,服务业,供应链,物流园区,代理,审批,监控,打造,危险,许可,配送,绿色,服务,中心,直至,产成品,商流
巨轮智能	巨轮,轮胎,子午线,模具,活络,专用设备,广东省,汽车,机床,装备,导向,法国米其林,明显增加,邓录普,气孔,圆锥面,日本普利司通,订货,美国固特异,斜平面,二半,采购供应,硫化机,制造,企业
博腾股份	医药,博腾,规章,定制,中间体,生产,阶段,服务,药品,研究,制药,丙型肝炎,生物技术公司,中小规模,麻醉性,降血脂,原料药,艾滋病,手性,临床试验,商业化,行政,法规,化学品,法律
赣粤高速	高速公路,高速,交通,收费,公路,昌樟,昌泰,桥梁,里程,基础设施,昌傅,运输业,建设,文化,铁路,088公里,796公里,各条,昌奉,温厚,九景,过路费,温厚高速公路,路网,昌九
文科园林	园林,园林景观,园林绿化,工程,工程施工,规划设计,植树造林,企业,建筑业,古建,gb,企业资质,工程奖,广东省,风景园林,施工,土木工程,资质,优秀,养护,承包,深圳市,城市,公用,珠江投资集团
天地源	天地源,西安,房地产,杰座,枫林,房地产业,价值,主业,西部,中心,开发,天津,深圳,西安高新区,到不动产,意树,橄榄湾,理性,盛唐,新都市,水墨,兰亭坊,长三角市场,三十度,形成
科远股份	sy,工业电视,执行机构,流量计,电动,系统,自动化,涡街,syncbase,ky,kylu,智能,监控,行程,变送器,信息化,数据库,电气,装置,实时,器材,测量,sytm,syml,水位
华录百纳	华录百纳,影视,制作,电影,电视,电视剧,作品,策划,制作业,广播,出版,录音,体育赛事,发行,投资,文化,图书,体育,红楼梦,华录百纳电视剧,汉武大帝,代表作,美术设计,甲种,植入性
新联电子	电子式,三相,电能表,四线,负荷,终端,单相,三线,xl,采集,多功能,载波,fkga,用电,电度表,dds,电力,dssdn,dtsdn,dtsdi,费率,预付费,采集器,能量,设备
开滦股份	开滦股份,炼焦,煤炭,煤化工,焦炭,核燃料加工业,甲醇,洗精煤,石油,洗选,资源优势,链条,加工,原煤,用于,开采,开滦股份冶金焦,洗末,己二酸,代储,产业,土产,集散地,纯苯,混块
用友网络	用友,软件,erp,信息,服务,因特网,电信业务,crm,增值,专用,企业,管理软件,互联网,公共,财务软件,scm,小微,pdm,教育,电子公告,oa,呼叫,医疗保健,第一类,外部设备
浦东建设	工程,浦东,工程施工,新建,公路,中环线,建筑业,大道,承包,土木工程,路面,市政工程,养护,无锡惠山,长清,延长线,罗山路,杨思东,上海沪芦高速公路,山路,一级,外环线,雨水,浦东国际机场,申江路
航天信息	航天信息,资质,税控,计算机,收款机,防伪,工程,信息安全,信息系统,甲级,打印机,cmmi,集成,终端产品,研制,认证,ic,通信,服务,技术,智能,销售,iso,商用,电信业务
东方精工	topra,瓦楞纸箱,apstar,印刷,成套设备,纸箱,专用设备,印刷机械制造商,华之宝,hbl,清废,堆叠,vasbo,fd,满足,粘箱,标准设计,pd,hs,gd,意识,hg,印刷机,生产流程,快速反应
山大华特	山大华特,二氧化氯,山东省,颗粒,二氧化氯发生器,维生素,格列美脲,环保,环境保护,制剂,处理,工程,甘草,胶丸,发生器,工业废水,治理,设备,医药产业,制备,脱硫,消毒,儿童,烟气,安装
悦心健康	斯米克,釉面砖,玻化砖,抛光砖,心理咨询,诊疗,咨询,矿物制品业,认证,非金属,高级,陶瓷,建筑,产品,磁砖,瓷板,三鲁公路,化石,管理,绿色建材,石油焦,名牌产品,隔音,陶瓷产品,水晶
浙能电力	电力,热力,浙能集团,浙能电力,供应业,节能,火力发电,火电,人才,浙江省能源集团有限公司,生产指标,重任,核电投资,浙江省,生产,技术,投资规模,高超,建设,一流,供应,发电,主业,放眼,发电量
上海贝岭	贝岭,集成电路,指纹,电子标签,硅片,分立,客户,芯片,器件,配套,半导体,华虹集团,上海集成电路,设计,存储卡,8英寸,可视电话机,烟雾,联手,电子设备,制造,计算机,报警器,晶体管,巨资
升达林业	天然气,城镇,燃气,液化,加气站,lng,浸渍,木材,输配,刨花板,加工,cng,林木,木地板,管网,家居,制品业,销售,清洁,种植,管道,中纤板,胶膜纸,竹地板,贴面人造板
慈文传媒	广播,电影,制作业,录音,艺人,电视,制作,经纪,影视,影视剧,发行,ip,游戏,协同,娱乐,渠道,世代,慈文,推广,核心,休闲游戏,影视娱乐,内容,海量,良性
苏宁环球	苏宁环球,最好,天润城,天华,水城,房地产业,住宅,开发,勘查,项目,产品销售,房地产,瑰字,情缘,奉献给,润富,南京威尼斯,闻名遐迩,千秋,上马,煤炭,南京地区,贵金属矿,硅谷,威尼斯
四通新材	合金,中间,河北省,进展,压延,常务,金属,冶炼,有色金属,理事单位,部分,添加剂,镍基,铝基,中国材料,铅基,熔剂,企业,不准,铁基,中国有色金属工业协会,铜基,已于,进口产品,第七届
汉钟精机	汉钟,压缩机,螺杆式,rc,制冷,空气压缩机,系列,la,冷冻,通用设备,冷藏,品质,产品,自产,职志,挂帅,农渔果蔬,枫泾,冷型,液式,防暴型,lhs,应用,客户,信念
北京科锐	变电站,故障,配电,美式,指示器,预装式,环网柜,xgw,ydfw,配送式,grc,开关,电缆,高压,欧式,定位系统,分支箱,配电网,户内,模块化,电缆附件,永磁,电气,开关柜,输配电
新泉股份	总成,护板,仪表板,汽车,门内,文件柜,立柱,水槽,保险杠,饰件,盖板,商用车,乘用车,外饰,内外,制造业,应用领域,商品,提供商,经销,模具,产品,完善,覆盖,整体
奇正藏药	奇正,消痛贴,止痛药,中药,藏药,品种,外用,保护,肌肉,富氧水,铁棒,骨胳,生殖系统,疾患,青鹏,使用率,医药,止痛膏,有效率,22项,极地,雪域,红景天,贴膏剂,非处方药
广东鸿图	压铸件,鸿图,铝合金,汽车,压铸,出口,开拓,iso,得到,美国通用汽车,机电类,企业,家用电器,得益于,精密,长足,嘉奖,通讯,成效,克莱斯勒,市场,康明斯,人才培养,过硬,镁合金
回天新材	胶粘剂,丙烯酸酯,电子电器,聚氨酯,化学,防腐,化学品,有机,化学原料,民营,高性能,单位,制品,三百多种,硅胶粘剂,回天,强强联合,原子灰,一列,环氧胶,四十多系列,珍贵,烟囱,实业家协会,应化
川恒股份	磷酸一铵,磷酸二氢钙,磷酸,消防,饲料,肥料,化学,市场份额,化学原料,瓮福地区,磷酸盐,磷矿,技术革新,水溶性,生产,制品,湿法,液氨,精矿,零配件,硫磺,数量,有机化学,首位,中间
星光农机	农业机械,收割机,联合,湖州市,油菜籽,旋耕机,高级技师,插秧机,三十余年,自走式,技术型,收获机,专用设备,星光,多位,农业装备,履带,工程师,资深,经历,过硬,效果,思想,一致,行业龙头
大冶特钢	大冶,轴承钢,齿轮钢,工钢,压延,模具钢,冶炼,合金,钢材,弹簧钢,黑色金属,高温,品种,不锈钢,钢铁,规格,大冶工,国家冶金,南德,结碳,大冶碳,十二个,链钢,系泊,汽车
欣天科技	射频,元器件,通信,耦合,器件,电容,精密,基站,金属,能力,调谐,自锁,主杆,低通,螺钉,抗干扰能力,波段,主设备商,电子设备,计算机,移动,前瞻性,通信产业,主动,谐振器
中国核建	核电,工程建设,工程,民用,中国核工业建设集团公司,建筑业,土木工程,承建,军工,承包,最高,强大,中国信达资产管理股份有限公司,中国国新控股有限责任公司,企业,工业,最久,核电机组,核岛,控股有限公司,国资,年代,跃居,代表性,国务院国资委
金麒麟	刹车片,汽车,出口量,制动,垫片,制动器厂,山东金麒麟集团有限公司,二汽,沈阳金杯,无石棉,机械类,鼓式,南汽,刹车盘,载重车,十几家,轻型车,滤清器,总产量,刹车,盘式,制动液,汽车厂,北汽,摩擦
花王股份	园林绿化,工程,花卉苗木,园林,种养,市政,建筑业,城市,古建筑,施工,土木工程,规划设计,工程设计,修复,资质,二级,公用,生态,规模,增大,旅游,工程施工,调查报告,生态景观,堤防
新和成	新和成,维生素,添加剂,化学品,饲料,乙氧甲叉,nhu,香精香料,详见,危险,原料药,药品,中小企业,范围,国家级,食品,易制毒,植物醇,甲叉,国家科技型,医药,51项,限止,生产,证明
华宇软件	软件,紫光华宇,颁发,信息技术,法院,服务,信息系统,北京市科委,软件产品,资质证书,秘密,信息,计算机,集成,服务业,行业,规划,输入法,拼音,电子邮件系统,消息,检察院,检察院行业,期待,各级党委
三维工程	回收,硫磺,工程,承包,装置,资质,设计,乙级,承包工程,对外,累计,工程设计,服务业,化工,甲级,石化,百套,催化裂化,减压,延迟,40余项,专业,技术,绘图,mtbe
大冷股份	大冷,制冷,成套,螺杆,冷水机组,机组,冷却器,辅机,配套,现代,空气,通用设备,空调,调试,lsf,组合库,冰山,冷却式,冷藏柜,牵动,离心式,body,制冰,气调,制造
华新水泥	水泥,华新,熟料,硅酸盐,混凝土,堡垒,环保,辅助材料,危险废物,所需,矿渣,境外,处置,社会,矿物制品业,等级,工业,非金属,积极,工程,设备,相一致,15类,华新水泥,漂浮物
赞宇科技	活性剂,表面,gb,化学原料,sme,aesa,cmea,lsa,sps,aos,研究,化学,aes,cab,部省级,轻纺产品,日用化工,mes,30余项,配套工程,管理体系,制品,保证体系,技术转让,洗涤
宝胜股份	宝胜,电缆,绝缘,电力电缆,kv,架空电缆,电气,信号电缆,铜线,护套,发起人,屏蔽,电能,电线电缆,iso,岭澳核电站,武钢集团,人心,江苏省人民政府,盘具,责任心,台塑集团,耐化学药品,五芯,田湾核电站
南洋股份	绝缘,电线电缆,电缆,聚氯乙烯,电力电缆,南牌,nan,阻燃型,低烟,绞线,电气,电线,kv,广东省,认证,原件,生产,器材,中国质量认证中心,企业,聚烯烃,耐火,商标,国家经贸委,钢芯
汇通能源	slimc,成套设备,生产,汽水,塑料,硫化机,汇通,包装机,饼干,成型机,吹塑,批发业,风险,风电,风力,贸易,装潢,水暖电,认真贯彻,克服困难,密炼机,开炼机,制袋,封机,投资
江南水务	供水,自来水,水质,单位,先进,供应业,水源,水厂,排水,制售,十佳,污水处理,江苏,诚信,肖山,投诉站,澄西,小湾,利港,县镇,总长,消委会,供水量,三八,地表水
天域生态	生态,苗木,修复,观赏植物,养护,建筑业,河湖,园林绿化,综合治理,园林工程,治理,种植,施工,土木工程,绿化,园林,土壤污染,盐碱地,市政,边坡,流域,工程,新品种,环境,湿地
恒星科技	恒星,钢丝,镀锌,钢帘线,钢绞线,胶管,预应力,碳素,制品业,金属,网围栏,钢绞线生产线,产品,西电东,电力线,汽车轮胎,南亚,工程用,三峡,子午线,软管,弹簧钢,架空,电力电缆,轮胎
东吴证券	证券,东吴,东吴证券,经纪,架构,资产,资本,金融,投资银行,代销,基金,券商,投资,服务,管理,客户,服务体系,地方,理财,期货,立足,海外,连通,投资银行线,中新苏州工业园区
襄阳轴承	轴承,襄轴,汽车,车型,通用设备,零部件,襄轴角,zxy,公制,油石,qj,英制,中心,五十铃,电料,圆锥滚子,滚针轴承,深沟,滚子,圆柱,解放,推力,球轴承,批零兼营,江淮
中青宝	游戏,网络游戏,互联网,员工,运营,信息,出版物,服务,能力,抗战,宋演义,灵兽,天道,寻梦园,梦回,战国,宝网,游侠,学历,盟军,山海,东游,北美分公司,充实,梦幻
全新好	投资,住宿业,华强北,上海量,具体内容,租赁业,工商部门,金融,物业管理,深圳市,不含,项目,专卖,矿产品,有限公司,核准,海湾大酒店,深圳南山区宗地房地产,格兰德,联合金,深圳德福,零七,人气,现代投资,氛围
会稽山	黄酒,酿造,会稽山牌,绍兴酒,西塘,嘉善,国宴,精制,酒类,饮料,管理体系,许可证,食品,国家标准,传统,稽山,陈加饭,水香,特爽型,绍酒,加饭,花雕,陈花雕,汾湖,国色
盐田港	盐田港,港口,集装箱,惠盐,码头,配套,高速公路,建设,经营,交通设施,湘江,收费,隧道,湘潭,服务设施,泊位,仓库,运输业,大桥,二期,转口贸易,混凝土,铁路,仓储,分别
双环传动	齿轮,散件,电动工具,传动,通用设备,摩托车,borgwarner,华纳,deere,john,bosch,铁轨,eaton,博格,约翰迪尔,重汽,执着,cummins,埃孚,沙滩车,机械传动,伊顿,zf,已经,缝纫机
桐昆股份	涤纶,长丝,油剂,poy,fdy,合纤,dty,化学纤维,差别化,纺织,系列,项目,化纤,列为,纤维,产品开发,标准化纤,高仿,氨替,集装袋,超柔,薄膜袋,参与,熔体,缠绕膜
