京津冀一体化	京津冀,0.317161231225 完成,0.0965176834141 定位,0.63432246245 天津,0.306451597886 规划,0.0713013431855 已经,0.151680092749 保持,0.123661491983 北京,0.198264487946 发展,0.105918579059 说法不一,0.123661491983 编制,0.102150532629 纲要,0.123661491983 国际交往,0.123661491983 市长,0.123661491983 各地,0.0991322439728 说法,0.110089587699 中央,0.0921485061237 中心,0.0902823214606 科技,0.0942114775589 改变,0.0991322439728 黄兴国,0.123661491983 全国人大代表,0.123661491983 局面,0.115722436913 确定,0.198264487946 过去,0.105720410408 文化,0.0991322439728 协同,0.198264487946 混乱,0.123661491983 政治,0.110089587699
钒电池	全钒,0.285596924188 电池,0.488323787013 vrb,0.285596924188 氧化,0.254252533489 液流,0.285596924188 还原,0.267261631021 缩写,0.254252533489 battery,0.285596924188 redox,0.285596924188 全称,0.267261631021 vanadium,0.285596924188
三通概念	双向,0.0870667341331 三通,0.684602579505 a股,0.0470525990225 福建,0.161575921063 投资,0.0522046677515 受益,0.065599465398 交流,0.0763330997656 加强,0.0688148359346 通商,0.0978003685007 直航,0.0978003685007 背景,0.0728776413024 增强,0.08361127567 本地,0.0915215948992 台湾海峡,0.0978003685007 受惠,0.0978003685007 消减,0.0978003685007 增加,0.066598867701 争议,0.0978003685007 局部,0.0978003685007 实施,0.0637755525627 之间,0.0714017287542 具有,0.0539270368718 互信度,0.0978003685007 板块,0.0637755525627 一些,0.0728776413024 通航,0.0915215948992 经贸,0.0915215948992 两岸,0.435333670666 进一步,0.0646606712393 直接,0.0637755525627 一些个,0.0978003685007 广义,0.0870667341331 敌意,0.0978003685007 间接,0.0807879605317 民族,0.0915215948992 凝聚力,0.0978003685007 搁置,0.0978003685007 政治,0.0870667341331 通邮,0.0978003685007 概念,0.112780422204 民间,0.08361127567 狭义,0.0915215948992 带来,0.0807879605317 包括,0.107854073744 更多,0.0807879605317 台资,0.0978003685007
页岩气	意义,0.131621558789 新一轮,0.147700530491 长期,0.126132188876 减少,0.147700530491 保障,0.134843527252 备战,0.17276576866 争夺,0.17276576866 改变,0.138496293828 加快,0.112660438085 促进,0.123751982669 结构,0.142713103373 勘探,0.161674224076 改善,0.138496293828 焦点,0.147700530491 重要,0.0986867444997 出现,0.117647865204 市场,0.13666361935 开发,0.121562405211 国家,0.085829741261 排放,0.161674224076 有望,0.10057405242 具有,0.0952628923543 成为,0.0969212858444 问题,0.22236284608 地方,0.142713103373 纷纷,0.147700530491 动向,0.17276576866 政府,0.121562405211 有所,0.153804647956 面对,0.161674224076 未来,0.104790861965 短缺,0.153804647956 资源,0.225320876171 十分,0.161674224076 能源,0.225320876171 能源安全,0.17276576866 相关,0.0894825078368 经济社会,0.153804647956 a股,0.0831190982426 页岩,0.34553153732 革命,0.153804647956 加紧,0.161674224076 发展,0.073988694593
婴童	母婴,0.217256885271 空间,0.08314859853 交易,0.15572210628 增长,0.149404951888 级别,0.232161638597 万亿,0.232161638597 需求,0.149404951888 服务,0.272975380816 高速,0.181201950386 婴童,0.464323277195 整体,0.17687228784 内涵,0.217256885271 规模,0.306987133441 消费,0.160630672834 市场,0.137735834699 包括,0.128013722615 用品,0.434513770543 达到,0.15349356672
奢侈品	奢侈品,0.487567957248 欧亚集团,0.243783978624 市场,0.0964207236096 股票,0.129126323197 行业,0.126265764028 大幅,0.185726764759 跑赢,0.243783978624 国外,0.195427472676 老凤祥,0.243783978624 资本,0.156884375117 豫园商城,0.243783978624 股票价格,0.217028577481 股份,0.181659861019 概念,0.140562149495 友阿,0.243783978624 指数,0.163517775194 飞亚达,0.243783978624 a股,0.117286570288 鄂武商,0.243783978624 经验,0.190273176337 涉及,0.174622269976
网络游戏	面前,0.0843988077822 传统,0.131689592759 主机,0.0901889276647 虚拟,0.0843988077822 试验品,0.0901889276647 传输,0.168797615564 六十年代,0.0901889276647 交流,0.07039237703 进入,0.0588121372652 取得,0.0771041194318 阶段,0.07039237703 又称,0.0745005324649 市场,0.0356712599248 服务器,0.0901889276647 休闲,0.0843988077822 网游,0.0843988077822 信息,0.0634592318567 领域,0.0986322949997 游戏,0.616832955454 一种,0.0470566782135 扩张,0.0843988077822 客户端,0.0843988077822 简称,0.055311741326 人们,0.0687104125825 第一代,0.0901889276647 用户,0.07229923105 可持续性,0.0901889276647 实现,0.055311741326 a股,0.0433906693271 旨在,0.0771041194318 在线,0.160581304695 手机游戏,0.168797615564 具有,0.0497300951127 逐渐,0.07229923105 娱乐,0.0843988077822 商家,0.0901889276647 世纪,0.07229923105 商机,0.0843988077822 媒介,0.168797615564 已经,0.110623482652 处理,0.0624009557327 家用机,0.0901889276647 产生,0.0604941017127 窗口,0.0901889276647 展现,0.0901889276647 当时,0.0901889276647 计算机,0.0745005324649 第五代,0.0901889276647 巨大,0.0624009557327 高等院校,0.0901889276647 pc,0.0901889276647 交互,0.0745005324649 成就,0.0901889276647 网络游戏,0.360755710659 大型,0.0802906523473 产业,0.0460482457447 软件,0.0802906523473 现在,0.0901889276647 互联网,0.106044034765 终端,0.0687104125825 运营商,0.0843988077822 欧美,0.0901889276647 运行,0.0745005324649 个体性,0.0901889276647
消费金融	下放,0.0976979513142 中低收入,0.0976979513142 更好,0.0835237173944 错位,0.0976979513142 潜力,0.0807033588502 常务会议,0.0914257528856 参与,0.0783187796782 金融公司,0.182851505771 转变,0.0744311604216 试点,0.0762531632435 促进,0.209942894445 拉动,0.0807033588502 投资,0.0521499986815 产品,0.0558067308951 国务院,0.0599169316134 商业银行,0.0976979513142 服务,0.0574365679576 民间,0.0835237173944 会议,0.152506326487 召开,0.0675963856428 经济,0.0970723534884 审批权,0.0976979513142 发展,0.125520418858 专家,0.0783187796782 开展,0.0783187796782 主导型,0.195395902628 有助于,0.0914257528856 李克强,0.0835237173944 决定,0.0835237173944 作用,0.0713269563962 竞争,0.0807033588502 市场准入,0.195395902628 资本,0.0628723927168 指出,0.0699809648149 互补,0.0976979513142 有利于,0.173951114558 扩大,0.0762531632435 城市,0.0675963856428 鼓励,0.0783187796782 需要,0.0665291249305 金融,0.183972561643 设立,0.0699809648149 人群,0.0976979513142 销售,0.0728013233591 部署,0.0807033588502 重点,0.0637087663863 发挥,0.0807033588502 需求,0.0628723927168 符合条件,0.0976979513142 个人消费,0.0976979513142 主持,0.0869755572788 升级,0.0713269563962 增长,0.188617178151 放开,0.182851505771 企业,0.0491945375781 推动,0.0592585707796 释放,0.0869755572788 认为,0.0713269563962 消费,0.608367470786
博彩	天津市,0.125359433631 发行,0.259480796251 覆盖,0.135102265327 过关,0.303515492245 比赛,0.142014914426 篮球,0.151757746122 游戏,0.259480796251 正式,0.0875012177501 冰球,0.151757746122 上市,0.0920484720404 对象,0.115616601934 通知,0.135102265327 销售,0.11308491733 曲棍球,0.151757746122 彩种,0.151757746122 中心,0.110794730031 体彩,0.151757746122 乒乓球,0.151757746122 手球,0.151757746122 足球,0.135102265327 沙滩排球,0.151757746122 橄榄球,0.151757746122 竞彩,0.151757746122 北京市,0.142014914426 选定,0.151757746122 重大,0.108703952836 网球,0.151757746122 广东省,0.125359433631 由体彩,0.151757746122 体育彩票,0.284029828852 羽毛球,0.151757746122 财政部,0.142014914426 创新,0.0952570684363 水球,0.151757746122 发布,0.0989611211389 胜负,0.303515492245 排球,0.151757746122
王亚伟系	对象,0.162055852942 一直,0.181852696996 核心,0.13871043281 相中,0.212713663756 大盘,0.175712048283 暗藏,0.212713663756 众多,0.189368243624 无缘,0.212713663756 成为,0.119331983227 执掌,0.212713663756 提示,0.212713663756 参与,0.170520203772 王亚伟,0.425427327512 股票,0.112669148521 华夏,0.425427327512 市场,0.0841318838783 策略,0.212713663756 青睐,0.212713663756 热捧,0.212713663756 升机,0.212713663756 投资者,0.149670763994
无人机	值得,0.159217319495 市场,0.0762341180706 军工,0.159217319495 前景,0.164781523189 未来,0.23381903631 期待,0.164781523189 趋势,0.154512852305 产业,0.0984110852951 持续,0.125689180189 已经,0.118208379178 无人化,0.192745458802 需求,0.124039122798 规模,0.127433576535 民用,0.329563046379 近期,0.140718886636 装备,0.164781523189 无人机,0.578236376406 有望,0.112205050964 活跃,0.159217319495 达到,0.127433576535 巨大,0.133358951634 智能化,0.159217319495 小型化,0.192745458802 形成,0.127433576535 背景,0.143627622519 航空,0.159217319495 板块,0.125689180189
证金持股	融券,0.338879691414 配套,0.0747839872247 融资,0.264381273439 深圳证券交易所,0.0905320726058 监控,0.0773974801492 金汇金,0.0847199228534 护盘,0.0905320726058 市场化,0.0847199228534 结算有限责任公司,0.0905320726058 范围,0.0607242657197 融通,0.181064145212 期货,0.0805961369771 股东,0.0674615445205 交易所,0.064848051596 国务院,0.0555221878267 市场,0.0358069796046 监测,0.0905320726058 会来,0.0905320726058 同意,0.0847199228534 优先,0.0847199228534 提供,0.112318765462 名人效应,0.0905320726058 服务,0.106447504183 证金,0.362128290423 批准,0.134923089041 进行,0.0490999662149 公司股票,0.072574310442 稳定,0.0706602013484 境内,0.072574310442 金融股份有限公司,0.0905320726058 旨在,0.0773974801492 主管部门,0.0905320726058 运行,0.0747839872247 分析,0.0598552405591 运用,0.0747839872247 买入,0.149567974449 单位,0.0747839872247 监督,0.0905320726058 大盘,0.0747839872247 手段,0.0706602013484 大连商品交易所,0.0905320726058 知道,0.0905320726058 有点,0.0905320726058 成立,0.0637006773971 郑州商品交易所,0.0905320726058 金融,0.0568262250609 持有,0.064848051596 情况,0.154794960298 证券,0.202384633562 唯一,0.0805961369771 国家,0.0449761803386 金融机构,0.137943674945 知名度,0.0847199228534 中国证监会,0.0905320726058 业绩,0.0674615445205 原来,0.0805961369771 持股,0.0747839872247 登记,0.0905320726058 国家队,0.0847199228534 证券公司,0.224351961674 设立,0.064848051596 全国性,0.0905320726058 职责,0.181064145212 风险,0.0747839872247 需要,0.0616493947681 上海证券交易所,0.0747839872247 股票,0.23976296008 上海期货交易所,0.0905320726058 证券类,0.0905320726058 不好,0.0905320726058 防控,0.0905320726058 交易,0.0607242657197 类似,0.0773974801492
节能环保	用以,0.198594550541 节能,0.332787828113 消耗量,0.206801998817 提倡,0.217383239977 环保型,0.217383239977 针对,0.17309988758 社会,0.151480492256 现有,0.169594281586 效率,0.198594550541 能源开发,0.206801998817 环保,0.326899722638 提高,0.163449861319 问题,0.149491844503 能源,0.302960984513 耗费,0.217383239977 倡导,0.217383239977 造福,0.206801998817 节约,0.206801998817 污染,0.191888577017 日常生活,0.217383239977 了解,0.191888577017
免疫治疗	公众,0.205014847518 方法,0.166905850078 细胞,0.205014847518 利用人体,0.195035644231 治疗,0.361941494309 视野,0.205014847518 走入,0.205014847518 研发,0.170991543867 免疫系统,0.195035644231 抗肿瘤,0.205014847518 国际,0.151579421093 成为,0.122903343141 渐渐,0.205014847518 药企,0.205014847518 热点,0.170991543867 肿瘤,0.410029695036 免疫治疗,0.410029695036 全新,0.195035644231
保障房	安居工程,0.220194521114 租房,0.220194521114 任务,0.181891607913 保障,0.515584877819 共同,0.196028073527 国务院,0.135042545783 建设,0.115748872334 经济,0.109392265151 下达,0.2060580555 适用房,0.220194521114 廉租房,0.220194521114 体系,0.335510284597 确立,0.220194521114 始于,0.220194521114 构建,0.353034346238 限价,0.220194521114
AB股	ab股,1.0
ST股	special,0.17512562072 状况,0.336350655543 针对,0.146585745942 treatment,0.17512562072 冠以,0.17512562072 政策,0.110356875231 st,0.276827676557 宣布,0.15353603889 财务状况,0.350251241439 处理,0.408316751204 进行,0.106688265508 出现,0.133956650166 简称,0.120642973367 交易所,0.140906943114 异常,0.17512562072 对象,0.149867429167 特别,0.439757237827 股票交易,0.17512562072 出现异常,0.17512562072
土壤治理	十多种,0.176452923435 污染,0.145758876298 土壤,0.660498655578 行业,0.0913922371696 常用,0.157087135839 已有,0.150852744732 修复,0.471261407517 恢复正常,0.176452923435 一百多种,0.176452923435 达到,0.11666177384 功能,0.128824093101 遭受,0.176452923435 措施,0.157087135839 技术,0.29188795873
苹果	概念股,0.165068764309 a股,0.168115108095 苹果,0.577297620096 证券市场,0.288648810048 该类,0.349432759587 股票,0.370171720921 为主,0.298736285332 产品,0.199601933489 相关,0.180985619378 触摸屏,0.326999212352
摘帽	连续,0.252310945343 角度,0.230347837759 扭亏,0.262738366578 亏损,0.230347837759 摘帽,0.55236330132 股票,0.468967353972 st,0.415320449763 历史,0.252310945343
参股基金	打造,0.131099296334 基金业,0.172080249697 二级,0.131099296334 阿里巴巴,0.344160499394 价值,0.131099296334 一次,0.142146830671 关注,0.109342698749 引来,0.172080249697 余额,0.16103271536 涨停,0.147114468129 重量级,0.172080249697 双方,0.16103271536 市场,0.204182025681 基金,0.284293661341 携手,0.172080249697 一片,0.172080249697 持续,0.112213411644 哗然,0.172080249697 估潮,0.172080249697 入主,0.172080249697 广泛,0.131099296334 无量,0.172080249697 资本,0.110740265197 合作,0.115422595627 再度,0.16103271536 引起,0.137946753045 金证股份,0.172080249697 高调,0.172080249697 引发,0.134308480317 产品,0.0982951644125 天弘,0.344160499394 内蒙君正,0.172080249697
深圳特区	成立,0.539139325265 正式,0.441796888014 深圳经济特区,0.717038560814
金融软件	起步,0.298588769082 至今,0.298588769082 短短,0.319073238164 创建,0.232947801254 相对于,0.319073238164 行业,0.165261172719 较晚,0.319073238164 信息系统,0.319073238164 年代,0.319073238164 历程,0.319073238164 金融,0.200279603912 发达国家,0.298588769082
民营医院	词汇,0.219361493388 机构,0.326922044892 医药卫生,0.219361493388 特有,0.219361493388 发布,0.143045477908 少数,0.219361493388 改革方案,0.175849383119 营利性,0.219361493388 民营医院,0.438722986777 体制,0.195286470968 主导,0.205278508069 越来越,0.187536044866 社会,0.143045477908 非营利,0.219361493388 市场化,0.205278508069 医院,0.219361493388 出资,0.219361493388 程度,0.195286470968 卫生机构,0.219361493388
病毒防治	相关,0.0965835357564 香港,0.27791146424 公布,0.154038330571 死亡,0.174504141418 近期,0.136141611012 日显,0.18647587331 疫情,0.18647587331 程度,0.166010062463 夏季,0.18647587331 已有,0.159421542967 卫生署卫生防护中心,0.18647587331 高水平,0.174504141418 到达,0.18647587331 活跃,0.154038330571 流行,0.174504141418 导致,0.159421542967 季节,0.18647587331 月中,0.18647587331 病毒,0.174504141418 顶峰,0.174504141418 流感,0.523512424253 进入,0.121600787832 提升,0.13895573212 未知,0.18647587331 甲型,0.174504141418
兜底增持	买入,0.222228645873 承诺,0.251754345187 号召,0.538051544185 大跌,0.251754345187 兜底,0.269025772093 员工,0.503508690374 退却,0.269025772093 股价,0.222228645873 股东,0.200469221336 公司股票,0.215662354111
